ID,Test ID,Sample Collection Date,Latitude,Longitude,Name,Area (ha),Gender,Age,Address,Mobile No.,Soil pH,Nitrogen,Phosphorus,Potassium,Electrical Conductivity,Temperature,Moisture,Humidity,Soil Health Score,Crop Recommendations
1,7.0,201.0,189.0,230.0,1.0,20.0,60.0,50.0,0.558691644674064,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
2,5.0,264.0,147.0,289.0,1.5,22.0,60.0,65.0,0.5760049860024982,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
3,3.0,250.0,90.0,268.0,1.2,25.0,55.0,30.0,0.44691602349441795,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
4,4.5,189.0,120.0,250.0,3.0,15.0,70.0,30.0,0.5173812338700662,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
5,5.5,380.0,156.0,300.5,1.1,20.0,30.0,60.0,0.561306713981139,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
6,4.5,250.0,180.0,250.0,2.0,35.0,60.0,80.0,0.6411661425703884,"The soil health is moderate. Recommendations: Adjust nutrient management, monitor soil moisture, and consider cover crops."
7,5.5,250.0,180.0,350.0,2.2,25.0,80.0,70.0,0.6816733069746117,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
8,3.5,280.0,180.0,350.0,1.3,31.0,66.0,78.0,0.6392896034932192,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
9,5.0,250.0,150.0,300.0,1.5,30.0,60.0,70.0,0.604182882667237,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
10,5.0,250.0,150.0,300.0,1.5,30.0,60.0,70.0,0.604182882667237,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
11,7.0,340.0,189.0,200.0,1.5,25.0,60.0,60.0,0.6251604437321486,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
12,5.0,250.0,300.0,250.0,5.0,25.0,30.0,60.0,0.7337164521679117,"Rice, Wheat, Cotton, Sugarcane, Mustard, Sunflower"
13,5.0,200.0,100.0,150.0,1.0,25.0,60.0,70.0,0.48233112070739226,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03985429596939991,"Green Manure Crops, Legumes, Cowpea, Sesbania"
15,5.0,200.0,180.0,250.0,1.3,25.0,60.0,70.0,0.5763889817060428,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
16,5.0,0.0,0.0,8.0,0.0,10.0,20.0,30.0,0.1512584183470959,"Green Manure Crops, Legumes, Cowpea, Sesbania"
17,5.0,250.0,180.0,220.0,1.5,30.0,60.0,70.0,0.5982786991314745,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
18,3.0,250.0,174.0,280.0,1.1,22.0,70.0,50.0,0.5391503352353086,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
19,0.0,25.0,7.0,8.0,1.0,20.0,30.0,50.0,0.18246182076069295,"Green Manure Crops, Legumes, Cowpea, Sesbania"
